36.173243062,6.5,1,0,11,0
36.183257797,6.5,1,0,11,0
36.193250406,6.5,1,0,11,0
36.203267015,6.5,1,0,11,0
36.21325975,6.5,1,0,11,0
36.223274359,6.5,1,0,11,0
36.233244968,6.5,1,0,11,0
36.243283703,6.5,1,0,11,0
36.253252297,6.5,1,0,11,0
36.263268922,6.5,1,0,11,0
36.27323764,6.5,1,0,11,0
36.283252265,6.5,1,0,11,0
36.293268859,6.5,1,0,11,0
36.303261609,6.5,1,0,11,0
36.313230203,6.5,1,0,11,0
36.323274828,6.5,1,0,11,0
36.333251547,6.5,1,0,11,0
36.343266172,6.5,1,0,11,0
36.353260765,6.5,1,0,11,0
36.3632755,6.5,1,0,11,0
36.373246109,6.5,1,0,11,0
36.383262718,6.5,1,0,11,0
36.393275453,6.5,1,0,11,0
36.403294062,6.5,1,0,11,0
36.413236672,6.5,1,0,11,0
36.423275406,6.5,1,0,11,0
36.433234015,6.5,1,0,11,0
36.443294625,6.5,1,0,11,0
36.453267359,6.5,1,0,11,0
36.463259968,6.5,1,0,11,0
36.473274578,6.5,1,0,11,0
36.483261312,6.5,1,0,11,0
36.493275922,6.5,1,0,11,0
36.503290531,6.5,1,0,11,0
36.513237265,6.5,1,0,11,0
36.523297875,6.5,1,0,11,0
36.533254484,6.5,1,0,11,0
36.543271218,6.5,1,0,11,0
36.553237828,6.5,1,0,11,0
36.563256562,6.5,1,0,11,0
36.573247172,6.5,1,0,11,0
36.583261781,6.5,1,0,11,0
36.593252515,6.5,1,0,11,0
36.603267125,6.5,1,0,11,0
36.613239734,6.5,1,0,11,0
36.623276468,6.5,1,0,11,0
36.633235078,6.5,1,0,11,0
36.643275687,6.5,1,0,11,0
36.653244422,6.5,1,0,11,0
36.663259031,6.5,1,0,11,0
36.67329764,6.5,1,0,11,0
36.683268375,6.5,1,0,11,0
36.693284984,6.5,1,0,11,0
36.703255578,6.5,1,0,11,0
36.713266328,6.5,1,0,11,0
36.723284922,6.5,1,0,11,0
36.733253547,6.5,1,0,11,0
36.743292265,6.5,1,0,11,0
36.75326289,6.5,1,0,11,0
36.763275609,6.5,1,0,11,0
36.773248234,6.5,1,0,11,0
36.783286828,6.5,1,0,11,0
36.793255578,6.5,1,0,11,0
36.803272172,6.5,1,0,11,0
36.813240781,6.5,1,0,11,0
36.823301515,6.5,1,0,11,0
36.833260125,6.5,1,0,11,0
36.843300734,6.5,1,0,11,0
36.853249468,6.5,1,0,11,0
36.863266078,6.5,1,0,11,0
36.873276812,6.5,1,0,11,0
36.883295422,6.5,1,0,11,0
36.893286031,6.5,1,0,11,0
36.903256765,6.5,1,0,11,0
36.913269375,6.5,1,0,11,0
36.923285984,6.5,1,0,11,0
36.933268718,6.5,1,0,11,0
36.943261328,6.5,1,0,11,0
36.953275937,6.5,1,0,11,0
36.963268672,6.5,1,0,11,0
36.973283281,6.5,1,0,11,0
36.983266015,6.5,1,0,11,0
36.993280625,6.5,1,0,11,0
37.003273234,6.5,1,0,11,0
37.013243968,6.5,1,0,11,0
37.023304578,6.5,1,0,11,0
37.033263187,6.5,1,0,11,0
37.043301922,6.5,1,0,11,0
37.053248531,6.5,1,0,11,0
37.06328714,6.5,1,0,11,0
37.073255875,6.5,1,0,11,0
37.083272484,6.5,1,0,11,0
37.093261093,6.5,1,0,11,0
37.103275828,6.5,1,0,11,0
37.113266437,6.5,1,0,11,0
37.123283172,6.5,1,0,11,0
37.133259781,6.5,1,0,11,0
37.14327439,6.5,1,0,11,0
37.153245109,6.5,1,0,11,0
37.163283734,6.5,1,0,11,0
37.173276328,6.5,1,0,11,0
37.183293078,6.5,1,0,11,0
37.193257672,6.5,1,0,11,0
37.203276297,6.5,1,0,11,0
37.213267015,6.5,1,0,11,0
37.22328164,6.5,1,0,11,0
37.233254234,6.5,1,0,11,0
37.243268984,6.5,1,0,11,0
37.253287578,6.5,1,0,11,0
37.263304187,6.5,1,0,11,0
37.273248922,6.5,1,0,11,0
37.283289531,6.5,1,0,11,0
37.293258265,6.5,1,0,11,0
37.303272875,6.5,1,0,11,0
37.313287484,6.5,1,0,11,0
37.323286218,6.5,1,0,11,0
37.333264828,6.5,1,0,11,0
37.343281437,6.5,1,0,11,0
37.353250172,6.5,1,0,11,0
37.363312781,6.5,1,0,11,0
37.37330339,6.5,1,0,11,0
37.383296125,6.5,1,0,11,0
37.393264734,6.5,1,0,11,0
37.403279343,6.5,1,0,11,0
37.413296078,6.5,1,0,11,0
37.423310687,6.5,1,0,11,0
37.433291297,6.5,1,0,11,0
37.443308031,6.5,1,0,11,0
37.45327664,6.5,1,0,11,0
37.463291375,6.5,1,0,11,0
37.473261984,6.5,1,0,11,0
37.483314593,6.5,1,0,11,0
37.493283328,6.5,1,0,11,0
37.503299937,6.5,1,0,11,0
37.513266547,6.5,1,0,11,0
37.523283281,6.5,1,0,11,0
37.53326189,6.5,1,0,11,0
37.5433005,6.5,1,0,11,0
37.553269234,6.5,1,0,11,0
37.563283843,6.5,1,0,11,0
37.573302578,6.5,1,0,11,0
37.583273187,6.5,1,0,11,0
37.593261797,6.5,1,0,11,0
37.603300531,6.5,1,0,11,0
37.61327114,6.5,1,0,11,0
37.623285734,6.5,1,0,11,0
37.633290484,6.5,1,0,11,0
37.643283078,6.5,1,0,11,0
37.653253703,6.5,1,0,11,0
37.663314422,6.5,1,0,11,0
37.673281047,6.5,1,0,11,0
37.683299765,6.5,1,0,11,0
37.69326839,6.5,1,0,11,0
37.703282984,6.5,1,0,11,0
37.713295718,6.5,1,0,11,0
37.723310328,6.5,1,0,11,0
37.733262937,6.5,1,0,11,0
37.743279672,6.5,1,0,11,0
37.753270281,6.5,1,0,11,0
37.76328889,6.5,1,0,11,0
37.773301625,6.5,1,0,11,0
37.783272234,6.5,1,0,11,0
37.793286843,6.5,1,0,11,0
37.803301578,6.5,1,0,11,0
37.813272187,6.5,1,0,11,0
37.823286922,6.5,1,0,11,0
37.833291531,6.5,1,0,11,0
37.84330814,6.5,1,0,11,0
37.853276875,6.5,1,0,11,0
37.863315484,6.5,1,0,11,0
37.873284093,6.5,1,0,11,0
37.883298828,6.5,1,0,11,0
37.893271437,6.5,1,0,11,0
37.903286172,6.5,1,0,11,0
37.913276781,6.5,1,0,11,0
37.92331539,6.5,1,0,11,0
37.933296125,6.5,1,0,11,0
37.943286734,6.5,1,0,11,0
37.953257343,6.5,1,0,11,0
37.963318078,6.5,1,0,11,0
37.973266687,6.5,1,0,11,0
37.983295422,6.5,1,0,11,0
37.993262031,6.5,1,0,11,0
38.00332464,6.5,1,0,11,0
38.013293375,6.5,1,0,11,0
38.023307984,6.5,1,0,11,0
38.033268593,6.5,1,0,11,0
38.043283328,6.5,1,0,11,0
38.053301937,6.5,1,0,11,0
38.063316672,6.5,1,0,11,0
38.073309265,6.5,1,0,11,0
38.08332789,6.5,1,0,11,0
38.093296609,6.5,1,0,11,0
38.103311234,6.5,1,0,11,0
38.113279828,6.5,1,0,11,0
38.123296578,6.5,1,0,11,0
38.133275172,6.5,1,0,11,0
38.143291781,6.5,1,0,11,0
38.153304515,6.5,1,0,11,0
38.163293125,6.5,1,0,11,0
38.173305859,6.5,1,0,11,0
38.183298468,6.5,1,0,11,0
38.193267078,6.5,1,0,11,0
38.203327812,6.5,1,0,11,0
38.213298422,6.5,1,0,11,0
38.223313031,6.5,1,0,11,0
38.233283765,6.5,1,0,11,0
38.243300375,6.5,1,0,11,0
38.253270984,6.5,1,0,11,0
38.263283718,6.5,1,0,11,0
38.273300328,6.5,1,0,11,0
38.283317062,6.5,1,0,11,0
38.293309672,6.5,1,0,11,0
38.303324281,6.5,1,0,11,0
38.313293015,6.5,1,0,11,0
38.323317625,6.5,1,0,11,0
38.333292234,6.5,1,0,11,0
38.343286968,6.5,1,0,11,0
38.353305578,6.5,1,0,11,0
38.363320312,6.5,1,0,11,0
38.373292922,6.5,1,0,11,0
38.383307531,6.5,1,0,11,0
38.393276265,6.5,1,0,11,0
38.403292875,6.5,1,0,11,0
38.413307484,6.5,1,0,11,0
38.423320218,6.5,1,0,11,0
38.433280828,6.5,1,0,11,0
38.443295437,6.5,1,0,11,0
38.453312172,6.5,1,0,11,0
38.463326781,6.5,1,0,11,0
38.473295515,6.5,1,0,11,0
38.483326125,6.5,1,0,11,0
38.493294734,6.5,1,0,11,0
38.503309453,6.5,1,0,11,0
38.513300078,6.5,1,0,11,0
38.523314672,6.5,1,0,11,0
38.533295422,6.5,1,0,11,0
38.543312015,6.5,1,0,11,0
38.553278765,6.5,1,0,11,0
38.563297359,6.5,1,0,11,0
38.573311984,6.5,1,0,11,0
38.583326703,6.5,1,0,11,0
38.593295328,6.5,1,0,11,0
38.603311922,6.5,1,0,11,0
38.613304656,6.5,1,0,11,0
38.623319265,6.5,1,0,11,0
38.633278,6.5,1,0,11,0
38.643294609,6.5,1,0,11,0
38.653309218,6.5,1,0,11,0
38.663301953,6.5,1,0,11,0
38.673294562,6.5,1,0,11,0
38.683307172,6.5,1,0,11,0
38.693279906,6.5,1,0,11,0
38.703296515,6.5,1,0,11,0
38.71330925,6.5,1,0,11,0
38.723301859,6.5,1,0,11,0
38.733294468,6.5,1,0,11,0
38.743309203,6.5,1,0,11,0
38.753281812,6.5,1,0,11,0
38.763296422,6.5,1,0,11,0
38.773289156,6.5,1,0,11,0
38.783325765,6.5,1,0,11,0
38.7932945,6.5,1,0,11,0
38.803313109,6.5,1,0,11,0
38.813279718,6.5,1,0,11,0
38.823296453,6.5,1,0,11,0
38.833279062,6.5,1,0,11,0
38.843293672,6.5,1,0,11,0
38.853288406,6.5,1,0,11,0
38.863305015,6.5,1,0,11,0
38.87331975,6.5,1,0,11,0
38.883334359,6.5,1,0,11,0
38.893302968,6.5,1,0,11,0
38.903317703,6.5,1,0,11,0
38.913288312,6.5,1,0,11,0
38.923302922,6.5,1,0,11,0
38.933283656,6.5,1,0,11,0
38.943322265,6.5,1,0,11,0
38.953288984,6.5,1,0,11,0
38.963307609,6.5,1,0,11,0
38.973320203,6.5,1,0,11,0
38.983326953,6.5,1,0,11,0
38.993317547,6.5,1,0,11,0
39.003332172,6.5,1,0,11,0
39.01330489,6.5,1,0,11,0
39.023319515,6.5,1,0,11,0
39.033324109,6.5,1,0,11,0
39.043316859,6.5,1,0,11,0
39.053285453,6.5,1,0,11,0
39.063300062,6.5,1,0,11,0
39.073316797,6.5,1,0,11,0
39.083331406,6.5,1,0,11,0
39.09332414,6.5,1,0,11,0
39.10331675,6.5,1,0,11,0
39.113283359,6.5,1,0,11,0
39.123302093,6.5,1,0,11,0
39.133322703,6.5,1,0,11,0
39.143295312,6.5,1,0,11,0
39.153286047,6.5,1,0,11,0
39.163300656,6.5,1,0,11,0
39.173319265,6.5,1,0,11,0
39.183334,6.5,1,0,11,0
39.193302609,6.5,1,0,11,0
39.203343218,6.5,1,0,11,0
39.213287828,6.5,1,0,11,0
39.223302562,6.5,1,0,11,0
39.233297172,6.5,1,0,11,0
39.243311781,6.5,1,0,11,0
39.253282515,6.5,1,0,11,0
39.263321125,6.5,1,0,11,0
39.273289734,6.5,1,0,11,0
39.283308468,6.5,1,0,11,0
39.293321078,6.5,1,0,11,0
39.303313687,6.5,1,0,11,0
39.313324422,6.5,1,0,11,0
39.323299031,6.5,1,0,11,0
39.33332564,6.5,1,0,11,0
39.343342375,6.5,1,0,11,0
39.353310984,6.5,1,0,11,0
39.363327593,6.5,1,0,11,0
39.373318328,6.5,1,0,11,0
39.383332922,6.5,1,0,11,0
39.393303547,6.5,1,0,11,0
39.403318265,6.5,1,0,11,0
39.41331289,6.5,1,0,11,0
39.423305484,6.5,1,0,11,0
39.433308234,6.5,1,0,11,0
39.443326828,6.5,1,0,11,0
39.453293453,6.5,1,0,11,0
39.463310172,6.5,1,0,11,0
39.473324797,6.5,1,0,11,0
39.48334139,6.5,1,0,11,0
39.493312125,6.5,1,0,11,0
39.503326734,6.5,1,0,11,0
39.513295343,6.5,1,0,11,0
39.523336078,6.5,1,0,11,0
39.533290687,6.5,1,0,11,0
39.543349297,6.5,1,0,11,0
39.553320031,6.5,1,0,11,0
39.56333664,6.5,1,0,11,0
39.57330725,6.5,1,0,11,0
39.583345984,6.5,1,0,11,0
39.593312593,6.5,1,0,11,0
39.603331203,6.5,1,0,11,0
39.613299937,6.5,1,0,11,0
39.623336547,6.5,1,0,11,0
39.633297156,6.5,1,0,11,0
39.64333589,6.5,1,0,11,0
39.6533085,6.5,1,0,11,0
39.663325109,6.5,1,0,11,0
39.673337843,6.5,1,0,11,0
39.683354453,6.5,1,0,11,0
39.693301062,6.5,1,0,11,0
39.703315797,6.5,1,0,11,0
39.713330406,6.5,1,0,11,0
39.723345015,6.5,1,0,11,0
39.73331575,6.5,1,0,11,0
39.743352359,6.5,1,0,11,0
39.753298968,6.5,1,0,11,0
39.763315703,6.5,1,0,11,0
39.773330312,6.5,1,0,11,0
39.783344922,6.5,1,0,11,0
39.793313531,6.5,1,0,11,0
39.803350265,6.5,1,0,11,0
39.813322875,6.5,1,0,11,0
39.823339484,6.5,1,0,11,0
39.833296203,6.5,1,0,11,0
39.843334828,6.5,1,0,11,0
39.853327437,6.5,1,0,11,0
39.863342172,6.5,1,0,11,0
39.873312765,6.5,1,0,11,0
39.88332739,6.5,1,0,11,0
39.893298109,6.5,1,0,11,0
39.903312734,6.5,1,0,11,0
39.913303328,6.5,1,0,11,0
39.923322078,6.5,1,0,11,0
39.933300672,6.5,1,0,11,0
39.943339281,6.5,1,0,11,0
39.95330789,6.5,1,0,11,0
39.963346625,6.5,1,0,11,0
39.973319234,6.5,1,0,11,0
39.983349843,6.5,1,0,11,0
39.993316578,6.5,1,0,11,0
40.003333187,6.5,1,0,11,0
40.013323797,6.5,1,0,11,0
40.023338531,6.5,1,0,11,0
40.03329914,6.5,1,0,11,0
40.04335975,6.5,1,0,11,0
40.053308359,6.5,1,0,11,0
40.063325093,6.5,1,0,11,0
40.073313703,6.5,1,0,11,0
40.083332312,6.5,1,0,11,0
40.093301047,6.5,1,0,11,0
40.103315656,6.5,1,0,11,0
40.113330265,6.5,1,0,11,0
40.123323,6.5,1,0,11,0
40.133349609,6.5,1,0,11,0
40.143320218,6.5,1,0,11,0
40.153332828,6.5,1,0,11,0
40.163327562,6.5,1,0,11,0
40.173342172,6.5,1,0,11,0
40.183332781,6.5,1,0,11,0
40.193301515,6.5,1,0,11,0
40.203340125,6.5,1,0,11,0
40.213310734,6.5,1,0,11,0
40.223327343,6.5,1,0,11,0
40.233318078,6.5,1,0,11,0
40.243336687,6.5,1,0,11,0
40.253305297,6.5,1,0,11,0
40.263344031,6.5,1,0,11,0
40.27331264,6.5,1,0,11,0
40.28334925,6.5,1,0,11,0
40.293319984,6.5,1,0,11,0
40.303342578,6.5,1,0,11,0
40.313311203,6.5,1,0,11,0
40.323333797,6.5,1,0,11,0
40.333310547,6.5,1,0,11,0
40.34334714,6.5,1,0,11,0
40.353317765,6.5,1,0,11,0
40.363332484,6.5,1,0,11,0
40.373327093,6.5,1,0,11,0
40.383341703,6.5,1,0,11,0
40.393332312,6.5,1,0,11,0
40.403351047,6.5,1,0,11,0
40.413319656,6.5,1,0,11,0
40.423334265,6.5,1,0,11,0
40.433339,6.5,1,0,11,0
40.443353609,6.5,1,0,11,0
40.453348218,6.5,1,0,11,0
40.463318953,6.5,1,0,11,0
40.473331562,6.5,1,0,11,0
40.483340172,6.5,1,0,11,0
40.493308906,6.5,1,0,11,0
40.503345515,6.5,1,0,11,0
40.513316125,6.5,1,0,11,0
40.523330734,6.5,1,0,11,0
40.533311468,6.5,1,0,11,0
40.543326078,6.5,1,0,11,0
40.553316687,6.5,1,0,11,0
40.563333422,6.5,1,0,11,0
40.573348031,6.5,1,0,11,0
40.58336264,6.5,1,0,11,0
40.593305375,6.5,1,0,11,0
40.603365984,6.5,1,0,11,0
40.613314593,6.5,1,0,11,0
40.623329328,6.5,1,0,11,0
40.633333937,6.5,1,0,11,0
40.643350547,6.5,1,0,11,0
40.653341281,6.5,1,0,11,0
40.66333389,6.5,1,0,11,0
40.6733505,6.5,1,0,11,0
40.683365109,6.5,1,0,11,0
40.693313843,6.5,1,0,11,0
40.703328453,6.5,1,0,11,0
40.713365062,6.5,1,0,11,0
40.723337797,6.5,1,0,11,0
40.73333039,6.5,1,0,11,0
40.743347015,6.5,1,0,11,0
40.753315734,6.5,1,0,11,0
40.763330359,6.5,1,0,11,0
40.773324953,6.5,1,0,11,0
40.783341703,6.5,1,0,11,0
40.793310297,6.5,1,0,11,0
40.803350906,6.5,1,0,11,0
40.81331964,6.5,1,0,11,0
40.82335625,6.5,1,0,11,0
40.833316859,6.5,1,0,11,0
40.843377468,6.5,1,0,11,0
40.853346203,6.5,1,0,11,0
40.863362812,6.5,1,0,11,0
40.873329422,6.5,1,0,11,0
40.883368156,6.5,1,0,11,0
40.893336765,6.5,1,0,11,0
40.903353375,6.5,1,0,11,0
40.913340109,6.5,1,0,11,0
40.923356718,6.5,1,0,11,0
40.933317328,6.5,1,0,11,0
40.943332062,6.5,1,0,11,0
40.953346672,6.5,1,0,11,0
40.963363281,6.5,1,0,11,0
40.973332015,6.5,1,0,11,0
40.983336625,6.5,1,0,11,0
40.993351234,6.5,1,0,11,0
41.003367968,6.5,1,0,11,0
41.013314578,6.5,1,0,11,0
41.023375187,6.5,1,0,11,0
41.033333922,6.5,1,0,11,0
41.043372531,6.5,1,0,11,0
41.05334114,6.5,1,0,11,0
41.063357875,6.5,1,0,11,0
41.073326484,6.5,1,0,11,0
41.083341093,6.5,1,0,11,0
41.093337828,6.5,1,0,11,0
41.103328437,6.5,1,0,11,0
41.113343047,6.5,1,0,11,0
41.123333781,6.5,1,0.375,11,0
41.13335839,6.5,1,0,11,0
41.143373,6.5,1,0,11,0
41.153317734,6.5,1,0,11,0
41.163334343,6.5,1,0,11,0
41.173350953,6.5,1,0,11,0
41.183365672,6.5,1,0,11,0
41.193332297,6.5,1,0,11,0
41.20337289,6.5,1,0,11,0
41.21334164,6.5,1,0,11,0
41.223356234,6.5,1,0,11,0
41.233348859,6.5,1,0,11,0
41.243363578,6.5,1,0,11,0
41.253358187,6.5,1,0,11,0
41.263374797,6.5,1,0,11,0
41.273339531,6.5,1,0.5,11,0
41.28335814,6.5,1,0,11,0
41.29332675,6.5,1,0,11,0
41.303341484,6.5,1,0,11,0
41.313334093,6.5,1,0,11,0
41.323354703,6.5,1,0,11,0
41.333357437,6.5,1,0,11,0
41.343372047,6.5,1,0,11,0
41.353340656,6.5,1,0,11,0
41.36338139,6.5,1,0,11,0
41.373352,6.5,1,0,11,0
41.383366609,6.5,1,0,11,0
41.393335343,6.5,1,0,11,0
41.403351953,6.5,1,0,11,0
41.413346562,6.5,1,0,11,0
41.423363297,6.5,1,0.375,11,0
41.433365906,6.5,1,0,11,0
41.443360515,6.5,1,0,11,0
41.45332925,6.5,1,0,11,0
41.463343859,6.5,1,0,11,0
41.473336468,6.5,1,0,11,0
41.483365203,6.5,1,0,11,0
41.493335812,6.5,1,0,11,0
41.503350422,6.5,1,0,11,0
41.513365156,6.5,1,0,11,0
41.523359765,6.5,1,0,11,0
41.533336375,6.5,1,0,11,0
41.543353109,6.5,1,0,11,0
41.553347718,6.5,1,0,11,0
41.563382328,6.5,1,0,11,0
41.573354937,6.5,1,0,11,0
41.583345672,6.5,1,0,11,0
41.593360281,6.5,1,0,11,0
41.60337689,6.5,1,0,11,0
41.613345609,6.5,1,0,11,0
41.623360234,6.5,1,0,11,0
41.633342828,6.5,1,0,11,0
41.643359578,6.5,1,0,11,0
41.653352172,6.5,1,0,11,0
41.663368797,6.5,1,0,11,0
41.673335515,6.5,1,0,11,0
41.683376125,6.5,1,0,11,0
41.693344734,6.5,1,0,11,0
41.703359343,6.5,1,0,11,0
41.713328078,6.5,1,0,11,0
41.723340687,6.5,1,0.5,11,0
41.733339297,6.5,1,0,11,0
41.743378031,6.5,1,0,11,0
41.75334664,6.5,1,0,11,0
41.76338725,6.5,1,0,11,0
41.773355984,6.5,1,0,11,0
41.783370593,6.5,1,0,11,0
41.793363203,6.5,1,0,11,0
41.803377937,6.5,1,0,11,0
41.813348547,6.5,1,0,11,0
41.823365156,6.5,1,0,11,0
41.833367765,6.5,1,0,11,0
41.8433865,6.5,1,0,11,0
41.853329109,6.5,1,0,11,0
41.863345718,6.5,1,0,11,0
41.873340453,6.5,1,0,11,0
41.883355062,6.5,1,0,11,0
41.893371672,6.5,1,0,11,0
41.903364281,6.5,1,0,11,0
41.913333015,6.5,1,0,11,0
41.923349625,6.5,1,0,11,0
41.933374234,6.5,1,0,11,0
41.943388968,6.5,1,0,11,0
41.953335578,6.5,1,0,11,0
41.963352187,6.5,1,0,11,0
41.973344797,6.5,1,0,11,0
41.983375531,6.5,1,0,11,0
41.99334214,6.5,1,0,11,0
42.00336075,6.5,1,0,11,0
42.013371359,6.5,1,0,11,0
42.023388093,6.5,1,-0.375,11,0
42.033346703,6.5,1,0,11,0
42.043361297,6.5,1,0,11,0
42.053334047,6.5,1,0,11,0
42.06337264,6.5,1,0,11,0
42.073341265,6.5,1,0,11,0
42.083379859,6.5,1,0,11,0
42.093348609,6.5,1,0,11,0
42.103363203,6.5,1,0,11,0
42.113355812,6.5,1,0,11,0
42.123370422,6.5,1,0,11,0
42.133351156,6.5,1,0,11,0
42.143365765,6.5,1,0,11,0
42.153334375,6.5,1,0,11,0
42.163396984,6.5,1,0,11,0
42.173343718,6.5,1,0,11,0
42.183358328,6.5,1,0,11,0
42.193352937,6.5,1,0,11,0
42.203367672,6.5,1,0,11,0
42.213340281,6.5,1,0,11,0
42.22337689,6.5,1,0,11,0
42.2333475,6.5,1,0,11,0
42.243364234,6.5,1,0,11,0
42.253334843,6.5,1,0,11,0
42.263347453,6.5,1,0,11,0
42.273364062,6.5,1,0,11,0
42.283360797,6.5,1,0,11,0
42.293353406,6.5,1,0,11,0
42.303368015,6.5,1,0,11,0
42.313336625,6.5,1,0,11,0
42.323361359,6.5,1,0,11,0
42.333357968,6.5,1,0,11,0
42.343374578,6.5,1,0,11,0
42.353345187,6.5,1,0,11,0
42.363359922,6.5,1,0,11,0
42.373376531,6.5,1,0,11,0
42.38336914,6.5,1,0,11,0
42.39338175,6.5,1,0,11,0
42.403376484,6.5,1,0,11,0
42.413345093,6.5,1,0,11,0
42.423359703,6.5,1,0,11,0
42.433364312,6.5,1,0,11,0
42.443373047,6.5,1,0,11,0
42.453343656,6.5,1,0,11,0
42.463382265,6.5,1,0,11,0
42.473350859,6.5,1,0,11,0
42.483381609,6.5,1,0,11,0
42.493372203,6.5,1,0,11,0
42.503386828,6.5,1,0,11,0
42.513377422,6.5,1,0,11,0
42.523392172,6.5,1,0,11,0
42.533372765,6.5,1,0,11,0
42.54338939,6.5,1,0,11,0
42.553379984,6.5,1,0,11,0
42.563396718,6.5,1,0,11,0
42.573365328,6.5,1,0,11,0
42.583379937,6.5,1,0,11,0
42.593350672,6.5,1,0,11,0
42.603387281,6.5,1,0,11,0
42.61338189,6.5,1,0,11,0
42.623396625,6.5,1,0,11,0
42.633355234,6.5,1,0,11,0
42.643371843,6.5,1,0,11,0
42.653362578,6.5,1,0,11,0
42.663379187,6.5,1,0,11,0
42.673347797,6.5,1,0,11,0
42.683362531,6.5,1,0,11,0
42.69337914,6.5,1,0,11,0
42.70339375,6.5,1,0,11,0
42.713384484,6.5,1,0,11,0
42.723379093,6.5,1,0,11,0
42.733371703,6.5,1,0,11,0
42.743384437,6.5,1,0,11,0
42.753357047,6.5,1,0,11,0
42.763393656,6.5,1,0,11,0
42.77336439,6.5,1,0,11,0
42.783379,6.5,1,0,11,0
42.793347609,6.5,1,0,11,0
42.803410343,6.5,1,0,11,0
42.813400953,6.5,1,0,11,0
42.823371687,6.5,1,0,11,0
42.833354297,6.5,1,0,11,0
42.843368906,6.5,1,0,11,0
42.85338564,6.5,1,0,11,0
42.86340025,6.5,1,0,11,0
42.873390859,6.5,1,0,11,0
42.883409593,6.5,1,0,11,0
42.893378203,6.5,1,0,11,0
42.903392797,6.5,1,0,11,0
42.913383547,6.5,1,0,11,0
42.92337614,6.5,1,0,11,0
42.933380765,6.5,1,0,11,0
42.943395484,6.5,1,0,11,0
42.953364109,6.5,1,0,11,0
42.963380828,6.5,1,0,11,0
42.973349453,6.5,1,0,11,0
42.983402047,6.5,1,0,11,0
42.993368781,6.5,1,0,11,0
43.00338339,6.5,1,0,11,0
43.013354,6.5,1,0,11,0
43.023370734,6.5,1,0,11,0
43.033351343,6.5,1,0,11,0
43.043389953,6.5,1,0,11,0
43.053358687,6.5,1,0,11,0
43.063373297,6.5,1,0,11,0
43.073389906,6.5,1,0,11,0
43.08338264,6.5,1,0,11,0
43.09335325,6.5,1,0,11,0
43.103367859,6.5,1,0,11,0
43.113380593,6.5,1,0,11,0
43.123399203,6.5,1,0,11,0
43.133375937,6.5,1,0,11,0
43.143368547,6.5,1,0,11,0
43.153361156,6.5,1,0,11,0
43.16337589,6.5,1,0,11,0
43.1733925,6.5,1,0,11,0
43.183407109,6.5,1,0,11,0
43.193351843,6.5,1,0,11,0
43.203370453,6.5,1,0,11,0
43.213383062,6.5,1,0,11,0
43.223397797,6.5,1,0,11,0
43.233370406,6.5,1,0,11,0
43.243385015,6.5,1,0,11,0
43.25335375,6.5,1,0,11,0
43.263370359,6.5,1,0,11,0
43.273382968,6.5,1,0,11,0
43.283401703,6.5,1,0,11,0
43.293368312,6.5,1,0,11,0
43.303406922,6.5,1,0,11,0
43.313375656,6.5,1,0,11,0
43.323394265,6.5,1,0,11,0
43.333376875,6.5,1,0,11,0
43.343391609,6.5,1,0,11,0
43.353382203,6.5,1,0,11,0
43.363398828,6.5,1,0,11,0
43.373367547,6.5,1,0,11,0
43.383382172,6.5,1,0,11,0
43.393396765,6.5,1,0,11,0
43.40341339,6.5,1,0,11,0
43.413362109,6.5,1,0,11,0
43.423376718,6.5,1,0,11,0
43.433379328,6.5,1,0,11,0
43.443398062,6.5,1,0,11,0
43.453364672,6.5,1,0,11,0
43.463403281,6.5,1,0,11,0
43.473396015,6.5,1,0,11,0
43.483378625,6.5,1,0,11,0
43.493395234,6.5,1,0,11,0
43.503411968,6.5,1,0,11,0
43.513382578,6.5,1,0,11,0
43.523419187,6.5,1,0,11,0
43.533395922,6.5,1,0,11,0
43.543410531,6.5,1,0,11,0
43.55338114,6.5,1,0,11,0
43.563395875,6.5,1,0,11,0
43.573366484,6.5,1,0,11,0
43.583381093,6.5,1,0,11,0
43.593393828,6.5,1,0,11,0
43.603412437,6.5,1,0,11,0
43.613379047,6.5,1,0,11,0
43.623371656,6.5,1,0,11,0
43.63337839,6.5,1,0,11,0
43.643393,6.5,1,0,11,0
43.653365609,6.5,1,0,11,0
43.663382343,6.5,1,0,11,0
43.673394953,6.5,1,0,11,0
43.683411562,6.5,1,0,11,0
43.693380297,6.5,1,0,11,0
43.703394906,6.5,1,0,11,0
43.713365515,6.5,1,0,11,0
43.72338025,6.5,1,0,11,0
43.733394859,6.5,1,0,11,0
43.743409468,6.5,1,0,11,0
43.753378203,6.5,1,0,11,0
43.763394812,6.5,1,0,11,0
43.773363422,6.5,1,0,11,0
43.78340214,6.5,1,0,11,0
43.793392765,6.5,1,0,11,0
43.803407359,6.5,1,0,11,0
43.813400109,6.5,1,0,11,0
43.823414703,6.5,1,0,11,0
43.833373328,6.5,1,0,11,0
43.843411922,6.5,1,0,11,0
43.853380672,6.5,1,0,11,0
43.863395265,6.5,1,0,11,0
43.873365875,6.5,1,0,11,0
43.883382609,6.5,1,0,11,0
43.893397218,6.5,1,0,11,0
43.903413828,6.5,1,0,11,0
43.913380562,6.5,1,0,11,0
43.923399172,6.5,1,0,11,0
43.933377781,6.5,1,0,11,0
