38.465918547,7,0,-1,11,0
38.475933281,7,0,-0.875,11,0
38.485908015,7,0,-1,11,0
38.495920734,7,0,-0.875,11,0
38.505895468,6.5,0,-0.875,11,0
38.515910203,6.5,0,-1,11,0
38.525894922,6.5,0,-0.875,11,0
38.535913656,6.5,0,-1,11,0
38.54591439,6.5,0,-1,11,0
38.555929109,6.5,0,-1,11,0
38.565921843,6.5,0,-0.875,11,0
38.575906578,6.5,0,0,11,0
38.585895297,6.5,0,0,11,0
38.595910031,6.5,0,-1,11,0
38.605922765,6.5,0,-0.875,11,0
38.615941484,6.5,0,-0.875,11,0
38.625908218,6.5,0,-1,11,0
38.635922953,6.5,0,-1,11,0
38.645901547,6.5,0,-0.875,11,0
38.655918281,6.5,0,-0.875,11,0
38.665891015,6.5,0,-0.875,11,0
38.675903734,6.5,0,-0.875,11,0
38.685918468,6.5,0,-0.875,11,0
38.695935187,6.5,0,-0.875,11,0
38.705905922,6.5,0,-0.875,11,0
38.715918656,6.5,0,-0.875,11,0
38.725889375,6.5,0,0,11,0
38.735950109,6.5,0,0,11,0
38.745912828,6.5,0,-0.875,11,0
38.755923562,6.5,0,-1,11,0
38.765890297,6.5,0,-0.875,11,0
38.775921015,6.5,0,-0.875,11,0
38.78593575,6.5,0,-0.875,11,0
38.795950484,6.5,0,-0.875,11,0
38.805919078,6.5,0,-0.875,11,0
38.815935812,6.5,0,-0.875,11,0
38.825910547,6.5,0,-0.875,11,0
38.835921265,6.5,0,-0.875,11,0
38.845896,6.5,0,-0.875,11,0
38.855916734,6.5,0,-1,11,0
38.865929453,6.5,0,-0.875,11,0
38.875944187,6.5,0,0,11,0
38.885916922,6.5,0,0,11,0
38.89592964,6.5,0,-0.875,11,0
38.905904375,6.5,0,-0.875,11,0
38.915912984,6.5,0,-0.875,11,0
38.925929703,6.5,0,-0.875,11,0
38.935946437,6.5,0,-0.875,11,0
38.946041156,6.5,0,-0.875,11,0
38.95591589,6.5,0,-0.875,11,0
38.965896625,6.5,0,-0.875,11,0
38.975913359,6.5,0,-0.875,11,0
38.985932078,6.5,0,-0.875,11,0
38.995944812,6.5,0,-0.875,11,0
39.005913656,6.5,0,-0.875,11,0
39.01593239,6.5,0,-0.875,11,0
39.025913125,6.5,0,-0.875,11,0
39.035925843,6.5,0,-0.875,11,0
39.045902578,6.5,0,-0.875,11,0
39.055917312,6.5,0,-0.875,11,0
39.065938031,6.5,0,-0.875,11,0
39.075946765,6.5,0,-0.875,11,0
39.085917484,6.5,0,-0.875,11,0
39.095934218,6.5,0,-0.875,11,0
39.105904953,6.5,0,-0.875,11,0
39.115919672,6.5,0,-0.875,11,0
39.125936406,6.5,0,0,11,0
39.13594914,6.5,0,-0.875,11,0
39.145913859,6.5,0,-0.875,11,0
39.155924593,6.5,0,-0.875,11,0
39.165897328,6.5,0,-0.75,11,0
39.175912047,6.5,0,-0.875,11,0
39.185926781,6.5,0,-0.875,11,0
39.195941515,6.5,0,-0.75,11,0
39.205912234,6.5,0,-0.875,11,0
39.215928968,6.5,0,-0.75,11,0
39.225901578,6.5,0,-0.875,11,0
39.235956297,6.5,0,-0.875,11,0
39.245937031,6.5,0,-0.875,11,0
39.255955765,6.5,0,-0.875,11,0
39.265922484,6.5,0,-0.75,11,0
39.275953218,6.5,0,-0.75,11,0
39.285923953,6.5,0,-0.75,11,0
39.295936672,6.5,0,-0.875,11,0
39.305907406,7,0,-0.875,11,0
39.315922125,7,0,-0.875,11,0
39.325936859,7,0,-0.75,11,0
39.335953593,7,0,-0.875,11,0
39.345916312,7,0,-0.75,11,0
39.355929047,7,0,-0.75,11,0
39.365945765,7,0,-0.75,11,0
39.3760505,7,0,-0.75,11,0
39.385923234,7,0,-0.75,11,0
39.395953828,7,0,-0.75,11,0
39.405936562,6.5,0,-0.75,11,0
39.415931297,6.5,0,-0.75,11,0
39.425946015,6.5,0,-0.75,11,0
39.43596275,6.5,0,-0.75,11,0
39.445899484,6.5,0,-0.75,11,0
39.455960203,6.5,0,-0.75,11,0
39.465928937,6.5,0,-0.75,11,0
39.475945672,6.5,0,-0.625,11,0
39.48591439,6.5,0,-0.75,11,0
39.495929125,6.5,0,-0.625,11,0
39.505897859,6.5,0,-0.75,11,0
39.515956578,6.5,0,-0.625,11,0
39.525945312,6.5,0,-0.625,11,0
39.535962047,6.5,0,-0.75,11,0
39.54592064,6.5,0,-0.625,11,0
39.555935375,6.5,0,-0.625,11,0
39.565902109,6.5,0,-0.625,11,0
39.575918828,6.5,0,-0.625,11,0
39.585933562,6.5,0,-0.75,11,0
39.595950297,6.5,0,-0.625,11,0
39.605921015,6.5,0,-0.625,11,0
39.61593775,6.5,0,-0.625,11,0
39.625906468,6.5,0,-0.625,11,0
39.635967203,6.5,0,-0.75,11,0
39.645943937,6.5,0,-0.625,11,0
39.655958656,6.5,0,-0.625,11,0
39.665933265,6.5,0,-0.625,11,0
39.675941984,6.5,0,-0.625,11,0
39.685916718,6.5,0,-0.75,11,0
39.695931453,6.5,0,-0.75,11,0
39.705944172,6.5,0,-0.625,11,0
39.715958906,6.5,0,-0.625,11,0
39.72592964,6.5,0,-0.75,11,0
39.735944359,6.5,0,-0.75,11,0
39.745909093,6.5,0,-0.625,11,0
39.755967828,6.5,0,-0.75,11,0
39.765936547,6.5,0,-0.625,11,0
39.775965156,6.5,0,-0.625,11,0
39.78593589,6.5,0,0,11,0
39.795952609,6.5,0,0,11,0
39.805919343,6.5,0,-0.625,11,0
39.815934078,6.5,0,-0.625,11,0
39.825966797,6.5,0,-0.625,11,0
39.836173781,6.5,0,-0.75,11,0
39.845918515,6.5,0,-0.625,11,0
39.855947234,6.5,0,-0.75,11,0
39.865935968,6.5,0,-0.625,11,0
39.875950703,6.5,0,-0.625,11,0
39.885919422,6.5,0,-0.625,11,0
39.895934156,6.5,0,-0.625,11,0
39.905904875,6.5,0,-0.75,11,0
39.915965609,6.5,0,-0.625,11,0
39.925938343,6.5,0,-0.75,11,0
39.935953062,6.5,0,-0.75,11,0
39.945911797,6.5,0,-0.625,11,0
39.955928531,6.5,0,-0.625,11,0
39.96594325,6.5,0,-0.75,11,0
39.975957984,6.5,0,-0.625,11,0
39.985930578,6.5,0,-0.625,11,0
39.995941312,6.5,0,-0.625,11,0
40.005914047,6.5,0,-0.75,11,0
40.015926765,6.5,0,-0.625,11,0
40.0259095,6.5,0,-0.625,11,0
40.035968234,6.5,0,-0.75,11,0
40.045944953,6.5,0,-0.625,11,0
40.055961687,6.5,0,-0.625,11,0
40.065934422,6.5,0,-0.625,11,0
40.07594914,6.5,0,0,11,0
40.085919875,6.5,0,0,11,0
40.095932609,6.5,0,-0.625,11,0
40.105949328,6.5,0,-0.625,11,0
40.115966062,6.5,0,-0.625,11,0
40.125934797,6.5,0,-0.75,11,0
40.135949515,6.5,0,-0.625,11,0
40.14591225,6.5,0,-0.625,11,0
40.155968984,6.5,0,-0.625,11,0
40.165939703,6.5,0,-0.625,11,0
40.175954437,6.5,0,-0.625,11,0
40.185925172,6.5,0,-0.75,11,0
40.19593789,6.5,0,-0.75,11,0
40.205906625,6.5,0,-0.625,11,0
40.215969343,6.5,0,-0.625,11,0
40.225942078,6.5,0,-0.625,11,0
40.235954812,6.5,0,-0.75,11,0
40.245933531,6.5,0,-0.625,11,0
40.255950265,6.5,0,-0.625,11,0
40.265921,6.5,0,-0.75,11,0
40.275947718,6.5,0,-0.75,11,0
40.285918453,6.5,0,-0.625,11,0
40.295933172,6.5,0,-0.625,11,0
40.305951906,6.5,0,-0.625,11,0
40.31595064,6.5,0,-0.625,11,0
40.326165359,6.5,0,-0.75,11,0
40.335950093,6.5,0,-0.75,11,0
40.345928828,6.5,0,-0.625,11,0
40.355961547,6.5,0,-0.625,11,0
40.365956281,6.5,0,-0.625,11,0
40.375973015,6.5,0,0,11,0
40.385945734,6.5,0,0,11,0
40.395956468,6.5,0,-0.625,11,0
40.405927203,6.5,0,-0.625,11,0
40.415945922,6.5,0,-0.75,11,0
40.425914656,6.5,0,-0.625,11,0
40.43597739,6.5,0,-0.625,11,0
40.445950109,6.5,0,-0.625,11,0
40.455966968,6.5,0,-0.75,11,0
40.465939703,6.5,0,-0.625,11,0
40.475950422,6.5,0,-0.625,11,0
40.485921156,6.5,0,-0.625,11,0
40.49593589,6.5,0,-0.625,11,0
40.505952609,6.5,0,-0.625,11,0
40.515969343,6.5,0,-0.625,11,0
40.525954062,6.5,0,-0.625,11,0
40.535970797,6.5,0,-0.75,11,0
40.545935531,6.5,0,-0.625,11,0
40.55594825,6.5,0,-0.75,11,0
40.565916984,6.5,0,-0.625,11,0
40.575935718,6.5,0,0,11,0
40.585948437,6.5,0,-0.625,11,0
40.595965172,6.5,0,-0.625,11,0
40.60593389,6.5,0,-0.625,11,0
40.615948625,6.5,0,-0.625,11,0
40.625921359,6.5,0,-0.625,11,0
40.635976078,6.5,0,-0.625,11,0
40.645954812,6.5,0,-0.625,11,0
40.655969547,6.5,0,-0.625,11,0
40.66594039,6.5,0,-0.625,11,0
40.675955125,6.5,0,-0.625,11,0
40.685923859,6.5,0,-0.625,11,0
40.695940578,6.5,0,-0.625,11,0
40.705957312,6.5,0,-0.625,11,0
40.715970047,6.5,0,-0.625,11,0
40.725940765,6.5,0,-0.625,11,0
40.7359575,6.5,0,-0.625,11,0
40.745962234,6.5,0,-0.625,11,0
40.755978953,6.5,0,-0.625,11,0
40.765947687,6.5,0,-0.625,11,0
40.775976422,6.5,0,-0.625,11,0
40.78612714,6.5,0,-0.75,11,0
40.795959875,6.5,0,-0.625,11,0
40.805944609,6.5,0,-0.625,11,0
40.815941328,6.5,0,-0.625,11,0
40.825956187,6.5,0,-0.625,11,0
40.835970906,6.5,0,-0.625,11,0
40.84594964,6.5,0,-0.625,11,0
40.855964375,6.5,0,-0.625,11,0
40.865935093,6.5,0,-0.5,11,0
40.875949828,6.5,0,-0.625,11,0
40.885966562,6.5,0,-0.625,11,0
40.895937281,6.5,0,-0.625,11,0
40.905952015,6.5,0,-0.625,11,0
40.915968734,6.5,0,-0.5,11,0
40.925937468,6.5,0,-0.625,11,0
40.935952203,6.5,0,-0.625,11,0
40.945960922,6.5,0,-0.625,11,0
40.955971656,6.5,0,-0.625,11,0
40.96594239,6.5,0,-0.5,11,0
40.975957109,6.5,0,-0.625,11,0
40.985925843,6.5,0,-0.625,11,0
40.995942578,6.5,0,-0.5,11,0
41.005955297,6.5,0,-0.625,11,0
41.015972156,6.5,0,-0.5,11,0
41.02595689,6.5,0,-0.625,11,0
41.035967609,6.5,0,-0.625,11,0
41.045946343,6.5,0,-0.625,11,0
41.055961078,6.5,0,-0.625,11,0
41.065933797,6.5,0,-0.5,11,0
41.075948531,6.5,0,-0.625,11,0
41.085961265,6.5,0,-0.625,11,0
41.095977984,6.5,0,-0.5,11,0
41.105946718,6.5,0,-0.5,11,0
41.115961453,6.5,0,-0.5,11,0
41.125930172,6.5,0,-0.5,11,0
41.135944906,6.5,0,-0.625,11,0
41.145951625,6.5,0,-0.5,11,0
41.155966359,6.5,0,-0.625,11,0
41.165933093,6.5,0,-0.5,11,0
41.175951812,6.5,0,-0.5,11,0
41.185968547,6.5,0,-0.625,11,0
41.196157265,6.5,0,-0.5,11,0
41.20595,6.5,0,-0.5,11,0
41.215978734,6.5,0,-0.5,11,0
41.225931453,6.5,0,0,11,0
41.235948187,6.5,0,-0.5,11,0
41.245924922,6.5,0,-0.5,11,0
41.25593964,6.5,0,-0.625,11,0
41.265958375,6.5,0,-0.625,11,0
41.275983234,6.5,0,-0.5,11,0
41.285935953,6.5,0,0,11,0
41.295950687,6.5,0,0,11,0
41.305965422,6.5,0,0,11,0
41.31598014,6.5,0,0,11,0
41.325950875,6.5,0,0,11,0
41.335963609,6.5,0,0,11,0
41.345974328,6.5,0,0,11,0
41.355987062,6.5,0,0,11,0
41.365957797,6.5,0,0,11,0
41.375974515,6.5,0,0,11,0
41.38594125,6.5,0,0,11,0
41.395959984,6.5,0,-0.625,11,0
41.405926703,6.5,0,-0.5,11,0
41.415989437,6.5,0,-0.5,11,0
41.425958172,6.5,0,-0.5,11,0
41.43597289,6.5,0,-0.5,11,0
41.445949625,6.5,0,-0.5,11,0
41.455964343,6.5,0,-0.625,11,0
41.465935078,6.5,0,-0.5,11,0
41.475993812,6.5,0,0,11,0
41.485964531,6.5,0,0,11,0
41.495977265,6.5,0,-0.625,11,0
41.505952109,6.5,0,-0.625,11,0
41.515964843,6.5,0,-0.5,11,0
41.525951578,6.5,0,-0.625,11,0
41.535966297,6.5,0,-0.625,11,0
41.545975031,6.5,0,-0.5,11,0
41.555989765,6.5,0,-0.5,11,0
41.565958484,6.5,0,-0.5,11,0
41.575973218,6.5,0,0,11,0
41.585945953,6.5,0,0,11,0
41.596002672,6.5,0,-0.5,11,0
41.606149406,6.5,0,-0.625,11,0
41.61598814,6.5,0,-0.625,11,0
41.625972859,6.5,0,-0.5,11,0
41.635957593,6.5,0,-0.625,11,0
41.645936328,6.5,0,-0.5,11,0
41.655953047,6.5,0,-0.5,11,0
41.665965781,6.5,0,-0.5,11,0
41.675980515,6.5,0,-0.625,11,0
41.685953234,6.5,0,0,11,0
41.695969968,6.5,0,0,11,0
41.705938703,6.5,0,-0.625,11,0
41.715955422,6.5,0,-0.625,11,0
41.725970156,6.5,0,-0.5,11,0
41.73598489,6.5,0,-0.625,11,0
41.745945609,6.5,0,-0.5,11,0
41.755964343,6.5,0,-0.5,11,0
41.765933062,6.5,0,-0.5,11,0
41.775959797,6.5,0,-0.5,11,0
41.785974531,6.5,0,0,11,0
41.79599125,6.5,0,-0.625,11,0
41.805957984,6.5,0,-0.5,11,0
41.815976718,6.5,0,-0.5,11,0
41.825943437,6.5,0,-0.5,11,0
41.835960172,6.5,0,-0.5,11,0
41.84593689,6.5,0,-0.5,11,0
41.855953625,6.5,0,-0.5,11,0
41.865970359,6.5,0,-0.5,11,0
41.875985078,6.5,0,0,11,0
41.885955812,6.5,0,0,11,0
41.895970547,6.5,0,-0.5,11,0
41.90593739,6.5,0,-0.5,11,0
41.915998125,6.5,0,-0.5,11,0
41.925966859,6.5,0,-0.5,11,0
41.935981578,6.5,0,-0.5,11,0
41.945944312,6.5,0,-0.5,11,0
41.955957047,6.5,0,-0.5,11,0
41.965969765,6.5,0,-0.5,11,0
41.9759865,6.5,0,0,11,0
41.985955234,6.5,0,-0.5,11,0
41.995971953,6.5,0,-0.5,11,0
42.005986687,6.5,0,-0.5,11,0
42.016183422,6.5,0,-0.5,11,0
42.02594214,6.5,0,-0.5,11,0
42.035968875,6.5,0,-0.5,11,0
42.045969609,6.5,0,-0.5,11,0
42.055986328,6.5,0,-0.5,11,0
42.065955062,6.5,0,-0.5,11,0
42.075969781,6.5,0,-0.5,11,0
42.085984515,6.5,0,-0.5,11,0
42.09599925,6.5,0,-0.5,11,0
42.105971968,6.5,0,-0.5,11,0
42.115986703,6.5,0,-0.5,11,0
42.125953422,6.5,0,-0.5,11,0
42.135972156,6.5,0,-0.5,11,0
42.14597689,6.5,0,-0.5,11,0
42.155991609,6.5,0,-0.625,11,0
42.165962343,6.5,0,-0.5,11,0
42.175981078,6.5,0,0,11,0
42.185947797,6.5,0,0,11,0
42.195966531,6.5,0,-0.5,11,0
42.20597939,6.5,0,-0.5,11,0
42.215996109,6.5,0,-0.5,11,0
42.225964843,6.5,0,-0.5,11,0
42.235979578,6.5,0,-0.5,11,0
42.245958297,6.5,0,-0.5,11,0
42.255973031,6.5,0,-0.5,11,0
42.265945765,6.5,0,-0.5,11,0
42.275972484,6.5,0,-0.5,11,0
42.285983218,6.5,0,-0.5,11,0
42.296001953,6.5,0,-0.5,11,0
42.305972672,6,0,-0.5,11,0
42.315987406,6,0,-0.5,11,0
42.32595814,6,0,-0.5,11,0
42.335976859,6,0,-0.5,11,0
42.345979593,6,0,-0.5,11,0
42.355994328,6,0,-0.5,11,0
42.365963047,6,0,-0.5,11,0
42.375977781,6,0,-0.5,11,0
42.3859945,6,0,-0.5,11,0
42.396011234,6,0,-0.5,11,0
42.406139953,6.5,0,-0.5,11,0
42.416004687,6.5,0,-0.5,11,0
42.425989422,6.5,0,-0.5,11,0
42.43597614,6.5,0,-0.5,11,0
42.445955,6.5,0,-0.5,11,0
42.455973734,6.5,0,-0.5,11,0
42.465986453,6.5,0,-0.5,11,0
42.476003187,6.5,0,-0.5,11,0
42.485971922,6.5,0,-0.5,11,0
42.49598864,6.5,0,-0.5,11,0
42.505961375,6.5,0,-0.5,11,0
42.515976109,6.5,0,-0.5,11,0
42.525960828,6.5,0,-0.5,11,0
42.535979562,6.5,0,-0.5,11,0
42.545982297,6.5,0,-0.5,11,0
42.555999015,6.5,0,-0.5,11,0
42.56596775,6.5,0,-0.5,11,0
42.575982484,6.5,0,-0.5,11,0
42.585955203,6.5,0,-0.5,11,0
42.596013937,6.5,0,-0.5,11,0
42.605980672,6.5,0,-0.5,11,0
42.61599939,6.5,0,-0.5,11,0
42.625966125,6.5,0,-0.5,11,0
42.635984859,6.5,0,-0.5,11,0
42.645959578,6.5,0,-0.5,11,0
42.655976312,6.5,0,-0.5,11,0
42.665995031,6.5,0,-0.5,11,0
42.676009765,6.5,0,-0.5,11,0
42.6859765,6.5,0,-0.5,11,0
42.695993218,6.5,0,-0.5,11,0
42.705961953,6.5,0,-0.5,11,0
42.715976812,6.5,0,-0.5,11,0
42.725991531,6.5,0,-0.5,11,0
42.736006265,6.5,0,-0.5,11,0
42.745968984,6.5,0,-0.5,11,0
42.755981718,6.5,0,-0.5,11,0
42.765948453,6.5,0,-0.5,11,0
42.775977172,6.5,0,0,11,0
42.785995906,6.5,0,0,11,0
42.79600864,6.5,0,-0.5,11,0
42.805977359,6.5,0,-0.5,11,0
42.815994093,6.5,0,-0.5,11,0
42.826086828,6.5,0,-0.5,11,0
42.836011547,6.5,0,-0.5,11,0
42.845960406,6.5,0,-0.5,11,0
42.85600314,6.5,0,-0.5,11,0
42.865971859,6.5,0,-0.5,11,0
42.875988593,6.5,0,-0.5,11,0
42.885957328,6.5,0,-0.5,11,0
42.895974047,6.5,0,-0.5,11,0
42.905988781,6.5,0,-0.625,11,0
42.916005515,6.5,0,-0.5,11,0
42.925972234,6.5,0,-0.5,11,0
42.935990968,6.5,0,-0.5,11,0
42.945949703,6.5,0,-0.5,11,0
42.956012547,6.5,0,-0.5,11,0
42.965981281,6.5,0,-0.5,11,0
42.975998,6.5,0,-0.5,11,0
42.985970734,6.5,0,-0.5,11,0
42.995985468,6.5,0,-0.5,11,0
43.005954187,6.5,0,-0.5,11,0
43.015970922,6.5,0,-0.5,11,0
43.025995656,6.5,0,-0.5,11,0
43.036010375,6.5,0,-0.5,11,0
43.045987109,6.5,0,-0.375,11,0
43.056001828,6.5,0,-0.375,11,0
43.065974562,6.5,0,-0.375,11,0
43.075985297,6.5,0,-0.25,11,0
43.085956015,6.5,0,0,11,0
43.09601675,6.5,0,0,11,0
43.105989484,6.5,0,-0.125,11,0
43.116002203,6.5,0,0,11,0
43.125970937,6.5,0,0.125,11,0
43.135987672,6.5,0,0.125,11,0
43.14599239,6.5,0,0.25,11,0
43.156009125,6.5,0,0.375,11,0
43.165979859,6.5,0,0.5,11,0
43.175994578,6.5,0,0,11,0
43.185963312,6.5,0,0.625,11,0
43.196020047,6.5,0,0.75,11,0
43.205990765,6.5,0,0.75,11,0
43.2160075,6.5,0,0.875,11,0
43.225978234,6.5,0,0.875,11,0
43.235994953,6.5,0,1,11,0
43.245971687,6.5,0,1,11,0
43.256016422,6.5,0,0.875,11,0
43.26598314,6.5,0,1,11,0
43.275973875,6.5,0,1.125,11,0
43.285976609,6.5,0,1.125,11,0
43.295989328,6.5,0,1.125,11,0
43.305958062,6.5,0,1.125,11,0
43.315972781,6.5,0,1.125,11,0
43.325993515,6.5,0,0,11,0
43.33600425,6.5,0,1.25,11,0
43.345964968,6.5,0,1.25,11,0
43.355981703,6.5,0,1.25,11,0
43.365996422,6.5,0,1.375,11,0
43.376011156,6.5,0,1.375,11,0
43.38598389,6.5,0,0,11,0
43.395998609,6.5,0,0,11,0
43.405967343,6.5,0,1.375,11,0
43.415986078,6.5,0,1.375,11,0
43.425996797,6.5,0,1.5,11,0
43.436013531,6.5,0,1.625,11,0
43.445990265,6.5,0,1.5,11,0
43.456006984,6.5,0,1.625,11,0
43.465977718,6.5,0,1.625,11,0
43.475992453,6.5,0,1.75,11,0
43.485965172,6.5,0,1.75,11,0
43.495977906,6.5,0,1.875,11,0
43.50599064,6.5,0,1.75,11,0
43.516009359,6.5,0,1.875,11,0
43.525994093,6.5,0,1.75,11,0
43.536010828,6.5,0,1.875,11,0
43.545973547,6.5,0,1.875,11,0
43.555982281,6.5,0,1.875,11,0
43.566001015,6.5,0,1.75,11,0
43.576015734,6.5,0,1.875,11,0
43.585984468,6.5,0,1.875,11,0
43.596003187,6,0,1.875,11,0
43.605971922,6,0,1.875,11,0
43.615988656,6,0,1.875,11,0
43.626001375,6,0,1.75,11,0
43.636020109,6,0,1.875,11,0
43.645994843,6,0,1.75,11,0
43.656011687,6,0,1.75,11,0
43.665980422,6,0,1.75,11,0
43.67599114,6,0,0,11,0
43.686009875,6,0,1.875,11,0
43.696024609,6,0,1.75,11,0
43.705997328,6,0,1.875,11,0
43.716008062,6,0,1.875,11,0
43.726000797,6,0,1.75,11,0
43.735985515,6,0,1.875,11,0
43.74599625,6,0,1.875,11,0
43.756012984,6,0,1.875,11,0
43.765983703,6,0,1.875,11,0
43.776012437,6,0,1.875,11,0
43.785983172,6,0,1.875,11,0
43.795996015,6,0,1.875,11,0
43.80601275,6,0,1.875,11,0
43.815981484,6,0,1.875,11,0
43.825996203,6,0,1.875,11,0
43.836010937,6,0,1.75,11,0
43.845987672,6,0,1.75,11,0
43.85600639,6,0,1.75,11,0
43.865973125,6,0,1.75,11,0
43.876033859,6,0,1.875,11,0
43.886004578,6,0,1.75,11,0
43.896021312,6,0,1.75,11,0
43.905986031,6.5,0,1.75,11,0
43.916004765,6.5,0,1.875,11,0
43.9259755,6.5,0,0,11,0
43.935990218,6.5,0,1.75,11,0
43.945994953,6.5,0,1.75,11,0
43.956009687,6.5,0,1.875,11,0
43.965982406,6.5,0,1.75,11,0
43.97599714,6.5,0,1.75,11,0
43.986009859,6.5,0,1.875,11,0
43.996024593,6.5,0,1.625,11,0
44.005993328,6.5,0,1.75,11,0
44.016012047,6.5,0,1.75,11,0
44.025994781,6.5,0,1.75,11,0
44.036007515,6.5,0,1.75,11,0
44.045986234,6.5,0,1.75,11,0
44.056002968,6.5,0,1.75,11,0
44.065967703,6.5,0,1.75,11,0
44.076032422,6.5,0,1.875,11,0
44.085999156,6.5,0,1.875,11,0
44.09601789,6.5,0,1.75,11,0
44.105988609,6.5,0,1.75,11,0
44.116003343,6.5,0,1.75,11,0
44.126020078,6.5,0,1.75,11,0
44.136160797,6.5,0,1.875,11,0
44.145975531,6.5,0,1.75,11,0
44.15600239,6.5,0,1.75,11,0
44.165999109,6.5,0,1.75,11,0
44.176015843,6.5,0,1.75,11,0
44.185986578,6.5,0,1.75,11,0
44.195999297,6.5,0,1.75,11,0
44.206016031,6.5,0,1.75,11,0
44.21603275,6.5,0,1.75,11,0
44.226003484,6.5,0,0,11,0
44.236018218,6.5,0,0,11,0
44.245994937,6.5,0,1.75,11,0
44.256011672,6.5,0,1.75,11,0
44.26598239,6.5,0,1.75,11,0
44.276007125,6.5,0,1.625,11,0
44.285981859,6.5,0,1.75,11,0
44.295996703,6.5,0,1.75,11,0
44.306011437,6,0,1.75,11,0
44.316024172,6,0,1.75,11,0
44.32599489,6,0,1.75,11,0
44.336011625,6,0,1.75,11,0
44.346014359,6,0,1.75,11,0
44.356027078,6,0,1.75,11,0
44.365999812,6,0,1.75,11,0
44.376016547,6,0,0,11,0
44.385983265,6,0,0,11,0
44.395998,6,0,0,11,0
44.406016734,6,0,1.625,11,0
44.416033453,6,0,1.75,11,0
44.426000187,6,0,1.75,11,0
44.436016922,6,0,1.75,11,0
44.44599364,6,0,1.625,11,0
44.456008375,6,0,1.75,11,0
44.465979109,6,0,1.75,11,0
44.476035828,6,0,1.75,11,0
44.486006562,6,0,1.75,11,0
44.496023297,6,0,1.75,11,0
44.505992015,6.5,0,1.75,11,0
44.51600475,6.5,0,1.75,11,0
44.525995468,6.5,0,0,11,0
44.536084203,6.5,0,1.75,11,0
44.545978937,6.5,0,1.75,11,0
44.556009656,6.5,0,1.625,11,0
44.56600239,6.5,0,1.75,11,0
44.576023109,6.5,0,0,11,0
44.585991843,6.5,0,0,11,0
44.596006578,6.5,0,1.75,11,0
44.605979297,6,0,1.625,11,0
44.615994031,6,0,1.75,11,0
44.626008765,6,0,1.75,11,0
44.636021484,6,0,1.75,11,0
44.646002218,6,0,1.625,11,0
44.656016953,6,0,1.75,11,0
44.665985672,6,0,1.625,11,0
44.676002406,6,0,1.625,11,0
44.68601514,6,0,1.5,11,0
44.696031859,6.5,0,1.5,11,0
44.705996593,6.5,0,1.5,11,0
44.716015328,6.5,0,1.25,11,0
44.725986047,6.5,0,1.25,11,0
44.736000781,6.5,0,0.875,11,0
44.746005515,6.5,0,0.75,11,0
44.756024234,6.5,0,0.5,11,0
44.765992968,6.5,0,0.5,11,0
44.776019703,6.5,0,0,11,0
44.785992422,6.5,0,0,11,0
44.796003156,6.5,0,-0.625,11,0
44.806021875,6.5,0,-0.75,11,0
44.816034609,6.5,0,-1,11,0
44.826003218,6.5,0,-1.25,11,0
44.836019937,6.5,0,-1.5,11,0
44.845994672,6.5,0,-1.75,11,0
44.856011406,6.5,0,-1.875,11,0
44.865978125,6.5,0,-2,11,0
44.876038859,6.5,0,-2,11,0
44.886011578,6.5,0,-2.125,11,0
44.896030312,6.5,0,-2.125,11,0
44.905995047,6.5,0,-2.125,11,0
44.916013765,6.5,0,-2.25,11,0
44.9260285,6.5,0,-2.125,11,0
44.936043234,6.5,0,-2.125,11,0
44.946145953,6.5,0,-2.125,11,0
44.956032687,6.5,0,-2.125,11,0
44.966013422,6.5,0,-2.125,11,0
44.97600014,6.5,0,-2,11,0
44.986014875,6.5,0,-2.125,11,0
44.996029609,6.5,0,-2,11,0
45.005998328,6.5,0,-2,11,0
45.016017062,6.5,0,-2.125,11,0
45.025995797,6.5,0,-2,11,0
45.036010515,6.5,0,-2,11,0
45.04599125,6.5,0,-2.125,11,0
45.056007984,6.5,0,-2,11,0
45.066022703,6.5,0,-2,11,0
45.076039437,6.5,0,0,11,0
45.086004172,6.5,0,-2,11,0
45.09602289,6.5,0,-2,11,0
45.10598975,6.5,0,-2,11,0
45.116006468,6.5,0,-2.125,11,0
45.126023203,6.5,0,-2,11,0
45.136039937,6.5,0,-2.125,11,0
45.145996656,6.5,0,-2,11,0
45.15601139,6.5,0,-2,11,0
45.166022125,6.5,0,-2,11,0
45.176040843,6.5,0,-2,11,0
45.186013578,6.5,0,0,11,0
45.196024297,6.5,0,-2,11,0
45.205999031,6.5,0,-2,11,0
45.216013765,6.5,0,-2,11,0
45.226028609,6.5,0,-2,11,0
45.236043343,6.5,0,-2,11,0
45.246022078,6.5,0,-2,11,0
45.256038797,6.5,0,-1.875,11,0
45.266011531,6.5,0,-1.875,11,0
45.276032265,6.5,0,-1.875,11,0
45.286002984,6.5,0,-1.875,11,0
45.296017718,6.5,0,-1.875,11,0
45.305990453,6.5,0,-1.875,11,0
45.316049172,6.5,0,-1.875,11,0
45.326015906,6.5,0,-1.875,11,0
45.33603464,6.5,0,-1.875,11,0
45.345997359,6.5,0,-1.875,11,0
45.356054093,6.5,0,-1.875,11,0
45.366172828,6.5,0,-1.875,11,0
45.376009547,6.5,0,0,11,0
45.386034406,6.5,0,0,11,0
45.39603114,6.5,0,-1.875,11,0
