58.155828734,15.9375,0.9375,-4.5625,0.12,0,2,2,0,254,1,1
58.235278093,15.625,0.875,-4.4375,0.45,0,2,2,0,254,1,1
58.3118155,15.3125,0.875,-4.3125,0.18,0,2,2,0,254,1,1
58.387704906,15,0.875,-4.375,-0.03,0,2,2,0,254,1,1
58.465332297,14.6875,0.875,-4.375,-0.03,0,2,2,0,254,1,1
58.542185703,14.375,0.8125,-4.1875,0,0,2,2,0,254,1,1
58.618491109,14.0625,0.8125,-4.1875,-0.42,0,2,2,0,254,1,1
58.693990515,13.75,0.8125,-4.1875,-0.63,0,2,2,0,254,1,1
58.768911953,13.5,0.8125,-4.25,-0.66,0,2,2,0,254,1,1
58.845705343,13.1875,0.75,-4.1875,-0.72,0,2,2,0,254,1,1
58.924900703,12.875,0.75,-4.125,-0.12,0,2,2,0,254,1,1
59.003776078,12.625,0.75,-3.9375,0.42,0,2,2,0,254,1,1
59.083649437,12,0.75,-3.8125,0.12,0,2,2,0,254,1,1
59.161658828,11.8125,0.6875,-3.8125,0.27,0,2,2,0,254,1,1
59.239480203,11.5625,0.6875,-3.75,0.36,0,2,2,0,254,1,1
59.319327562,11.375,0.6875,-3.6875,0.27,0,2,2,0,254,1,1
59.397710937,11.125,0.6875,-3.3125,0.39,0,2,2,0,254,1,1
59.474824328,10.875,0.6875,-3.5,-0.6,0,2,2,0,254,1,1
59.554091703,10.6875,0.625,-3.5,-0.48,0,2,2,0,254,1,1
59.632751078,10.4375,0.625,-3.5,-0.09,0,2,2,0,254,1,1
59.711696453,10.25,0.625,-3.25,0.09,0,2,2,0,254,1,1
59.789467828,10,0.625,-3.125,0.09,0,2,2,0,254,1,1
59.868989187,9.75,0.625,-3.125,0,0,2,2,0,254,1,1
59.946906578,9.5625,0.5625,-3,0,0,2,2,0,254,1,1
60.02957789,9.375,0.5625,-3,-0.09,0,2,2,0,254,1,1
60.10948925,9.125,0.5625,-2.8125,-0.18,0,2,2,0,254,1,1
60.188010625,8.9375,0.5625,-2.75,0.24,0,2,2,0,254,1,1
60.26663,8.8125,0.5625,-2.6875,0.33,0,2,2,0,254,1,1
60.347265359,8.4375,0.5625,-2.375,0.48,0,2,2,0,254,1,1
60.428142703,8.3125,0.5625,-2.25,0.3,0,2,2,0,254,1,1
60.511142015,8.1875,0.625,-2.0625,-0.21,0,2,2,0,254,1,1
60.590067375,8.0625,0.625,-1.9375,-0.03,0,2,2,0,254,1,1
60.670496734,7.875,0.625,-1.9375,-0.09,0,2,2,0,254,1,1
60.750086093,7.75,0.625,-1.8125,0,0,2,2,0,254,1,1
60.829309453,7.625,0.625,-1.6875,-0.06,0,2,2,0,254,1,1
60.910468797,7.5625,0.625,-1.625,-0.12,0,2,2,0,254,1,1
60.989832156,7.4375,0.625,-1.375,-0.06,0,2,2,0,254,1,1
61.0706695,7.3125,0.625,-1.375,0.03,0,2,2,0,254,1,1
61.152258843,7.25,0.625,-1.3125,0.03,0,2,2,0,254,1,1
61.232142203,7.125,0.625,-1.3125,-0.03,0,2,2,0,254,1,1
61.317181484,7,0.625,-1,-0.18,0,2,2,0,254,1,1
61.400870797,6.875,0.625,-1.0625,0,0,2,2,0,254,1,1
61.481816125,6.8125,0.625,-1,0.21,0,2,2,0,254,1,1
61.564213453,6.75,0.625,-0.9375,0.21,0,2,2,0,254,1,1
61.644766797,6.6875,0.625,-0.875,0.24,0,2,2,0,254,1,1
61.72577214,6.625,0.625,-0.8125,0.09,0,2,2,0,254,1,1
61.806369484,6.5625,0.625,-0.8125,0.06,0,2,2,0,254,1,1
61.887442828,6.5,0.625,-0.75,0.06,0,2,2,0,254,1,1
61.969484156,6.4375,0.625,-0.75,0.09,0,2,2,0,254,1,1
62.051311484,6.4375,0.625,-0.6875,0,0,2,2,0,254,1,1
62.134312797,6.3125,0.625,-0.625,0,0,2,2,0,254,1,1
62.216610125,6.25,0.625,-0.5625,0,0,2,2,0,254,1,1
62.298771453,6.25,0.625,-0.5,0,0,2,2,0,254,1,1
62.380964781,6.1875,0.625,-0.4375,0,0,2,2,0,254,1,1
62.463162109,6.1875,0.625,-0.4375,0,0,2,2,0,254,1,1
62.544033453,6.125,0.625,-0.375,-0.03,0,2,2,0,254,1,1
62.625742781,6.125,0.625,-0.3125,-0.09,0,2,2,0,254,1,1
62.707834109,6.0625,0.625,-0.3125,-0.03,0,2,2,0,254,1,1
62.791375422,6.0625,0.625,-0.1875,0,0,2,2,0,254,1,1
62.875510718,6,0.5625,-0.1875,0,0,2,2,0,254,1,1
62.957646047,6,0.5625,-0.125,0,0,2,2,0,254,1,1
63.042249328,6,0.5625,0,0,0,2,2,0,254,1,1
63.127620609,6,0.5625,-0.0625,0,0,2,2,0,254,1,1
63.209761953,6,0.5625,0,0,0,2,2,0,254,1,1
63.29326725,6,0.5625,0,0,0,2,2,0,254,1,1
63.377982547,6,0.5625,0,0,0,2,2,0,254,1,1
63.459747875,5.9375,0.5625,0,0,0,2,2,0,254,1,1
63.541643203,5.9375,0.5625,0,0,0,2,2,0,254,1,1
63.623584531,6,0.5625,0,0,0,2,2,0,254,1,1
63.707595828,6,0.5625,0,0,0,2,2,0,254,1,1
63.789235172,6,0.5625,0,0,0,2,2,0,254,1,1
63.8714105,6,0.5625,0,0,0,2,2,0,254,1,1
63.953809812,6,0.5625,0,-0.03,0,2,2,0,254,1,1
64.03566314,6,0.5625,0,0,0,2,2,0,254,1,1
64.117268484,6,0.5625,0,0,0,2,2,0,254,1,1
64.198869812,6,0.5625,0,0,0,2,2,0,254,1,1
64.282275125,6,0.5625,0,-0.03,0,2,2,0,254,1,1
64.364504453,6,0.5625,0,0,0,2,2,0,254,1,1
64.44892975,6,0.5625,0,0,0,2,2,0,254,1,1
64.532985047,6,0.5625,0,0,0,2,2,0,254,1,1
64.614732375,6,0.5625,0,0,0,2,2,0,254,1,1
64.697475703,6,0.5625,0,0,0,2,2,0,254,1,1
64.778151047,6,0.5625,0,0,0,2,2,0,254,1,1
64.860334359,6,0.5625,0,0,0,2,2,0,254,1,1
64.943553672,6,0.5625,0,0,0,2,2,0,254,1,1
65.027174984,6,0.5625,0,0,0,2,2,0,254,1,1
65.109444312,6,0.5625,0,0,0,2,2,0,254,1,1
65.19140964,6,0.5625,0,0,0,2,2,0,254,1,1
65.271916984,6,0.5625,0,0,0,2,2,0,254,1,1
65.354730297,6,0.5625,0,0,0,2,2,0,254,1,1
65.435065656,6,0.5625,0,0,0,2,2,0,254,1,1
65.516283,6,0.5625,0,0,0,2,2,0,254,1,1
65.596922343,6,0.5625,0,0,0,2,2,0,254,1,1
65.677887687,6,0.5625,0,0,0,2,2,0,254,1,1
65.760485,6,0.5625,0,0,0,2,2,0,254,1,1
65.843738312,6,0.5625,0,0,0,2,2,0,254,1,1
65.92553764,6,0.5625,0,0,0,2,2,0,254,1,1
66.009386953,6,0.5625,0,0,0,2,2,0,254,1,1
66.089796297,6,0.5625,0,0,0,2,2,0,254,1,1
66.172151625,6,0.5625,0,0,0,2,2,0,254,1,1
66.252852968,6,0.5625,0,0,0,2,2,0,254,1,1
66.332904328,6,0.5625,0,0,0,2,2,0,254,1,1
66.413755672,6,0.5625,0,0,0,2,2,0,254,1,1
66.495449,6,0.5625,0,0,0,2,2,0,254,1,1
66.577746328,6,0.5625,0,-0.03,0,2,2,0,254,1,1
66.65990164,6,0.5625,0,-0.03,0,2,2,0,254,1,1
66.741076984,6,0.5625,0,0,0,2,2,0,254,1,1
66.823794312,6,0.5625,0,0,0,2,2,0,254,1,1
66.906177625,6,0.5625,0,0,0,2,2,0,254,1,1
66.989252953,6,0.5625,0,0,0,2,2,0,254,1,1
67.069778297,6,0.5625,0,0,0,2,2,0,254,1,1
67.15046164,6,0.5625,0,0.03,0,2,2,0,254,1,1
67.230453,6,0.5625,0,0.03,0,2,2,0,254,1,1
67.312034328,6,0.5625,0,0.03,0,2,2,0,254,1,1
67.393735656,6,0.5625,0,0,0,2,2,0,254,1,1
67.476134984,6,0.5625,0,0,0,2,2,0,254,1,1
67.558864297,6,0.5625,0,0,0,2,2,0,254,1,1
67.642473609,6,0.5625,0,0,0,2,2,0,254,1,1
67.723412953,6,0.5625,0,0,0,2,2,0,254,1,1
67.805930265,6,0.5625,0,0,0,2,2,0,254,1,1
67.887423609,6,0.5625,0,0,0,2,2,0,254,1,1
67.968448953,6,0.5625,0,0,0,2,2,0,254,1,1
68.048828297,6,0.5625,0,0,0,2,2,0,254,1,1
68.12984764,6,0.5625,0,0,0,2,2,0,254,1,1
68.213272953,6,0.5625,0,0,0,2,2,0,254,1,1
68.296324265,6,0.5625,0,0,0,2,2,0,254,1,1
68.378045593,6,0.5625,0,0,0,2,2,0,254,1,1
68.461294906,6,0.5625,0,0,0,2,2,0,254,1,1
68.54261025,6,0.5625,0,0,0,2,2,0,254,1,1
68.626045547,6,0.5625,0,0,0,2,2,0,254,1,1
68.70693889,6,0.5625,0,0,0,2,2,0,254,1,1
68.788472234,6,0.5625,0,0,0,2,2,0,254,1,1
68.870143562,6,0.5625,0,0,0,2,2,0,254,1,1
68.95249489,6,0.5625,0,0,0,2,2,0,254,1,1
69.034294218,6,0.5625,0,0,0,2,2,0,254,1,1
69.116261547,6,0.5625,0,0,0,2,2,0,254,1,1
69.199502859,6,0.5625,0,0,0,2,2,0,254,1,1
69.281906187,6,0.5625,0,0,0,2,2,0,254,1,1
69.363843515,6,0.5625,0,0,0,2,2,0,254,1,1
69.445858843,6,0.5625,0,0,0,2,2,0,254,1,1
69.528068172,6,0.5625,0,0,0,2,2,0,254,1,1
69.6099895,6,0.5625,0,0,0,2,2,0,254,1,1
69.691182828,6,0.5625,0,0,0,2,2,0,254,1,1
69.77442814,6,0.5625,0,0,0,2,2,0,254,1,1
69.857931453,6,0.5625,0,0,0,2,2,0,254,1,1
69.939620781,6,0.5625,0,0,0,2,2,0,254,1,1
70.023348093,6,0.5625,0,-0.03,0,2,2,0,254,1,1
70.104247437,6,0.5625,0,-0.03,0,2,2,0,254,1,1
70.18704275,6,0.5625,0,0,0,2,2,0,254,1,1
70.268302093,6,0.5625,0,0,0,2,2,0,254,1,1
70.350465422,6,0.5625,0,0,0,2,2,0,254,1,1
70.43246275,6,0.5625,0,0,0,2,2,0,254,1,1
70.515160062,6,0.5625,0,0,0,2,2,0,254,1,1
70.599415359,6,0.5625,0,0,0,2,2,0,254,1,1
70.680658703,6,0.5625,0,0,0,2,2,0,254,1,1
70.76439,6,0.5625,0,0,0,2,2,0,254,1,1
70.846801328,6,0.5625,0,0,0,2,2,0,254,1,1
70.92987464,6,0.5625,0,0,0,2,2,0,254,1,1
71.012169968,6,0.5625,0,0,0,2,2,0,254,1,1
71.095255281,6,0.5625,0,0,0,2,2,0,254,1,1
71.177572609,6,0.5625,0,0,0,2,2,0,254,1,1
71.260695922,6,0.5625,0,0,0,2,2,0,254,1,1
71.344853218,6,0.5625,0,0,0,2,2,0,254,1,1
71.427914531,6,0.5625,0,0,0,2,2,0,254,1,1
71.511931828,6,0.5625,0,0,0,2,2,0,254,1,1
71.59575314,6,0.5625,0,0,0,2,2,0,254,1,1
71.676444484,6,0.5625,0,-0.03,0,2,2,0,254,0,1
71.758307812,6,0.5625,0,0,0,2,2,0,254,0,1
71.838471172,6,0.5625,0,0,0,2,2,0,254,0,1
71.9195645,6,0.5625,0,0.03,0,2,2,0,254,0,1
72.001639828,6,0.5625,0,0,0,2,2,0,254,0,1
72.08553114,6,0.5625,0,0,0,2,2,0,254,0,1
72.167590453,6,0.5625,0,0,0,2,2,0,254,0,1
72.251201765,6,0.5625,0,0,0,2,2,0,254,0,1
72.333057093,6,0.5625,0,0,0,2,2,0,254,0,1
72.414794437,6,0.5625,0,0,0,2,2,0,254,0,1
72.49741775,6,0.5625,0,0,0,2,2,0,254,0,1
72.579213078,6,0.5625,0,0,0,2,2,0,254,0,1
72.660698422,6,0.5625,0,0,0,2,2,0,254,0,1
72.743221734,6,0.5625,0,0,0,2,2,0,254,0,1
72.825827062,6,0.5625,0,0,0,2,2,0,254,0,1
72.908862375,6,0.5625,0,0,0,2,2,0,254,0,1
72.993103672,6,0.5625,0,0,0,2,2,0,254,0,1
73.074983,6,0.5625,0,0,0,2,2,0,254,0,1
73.157772328,6,0.5625,0,0,0,2,2,0,254,0,1
73.239159656,6,0.5625,0,0,0,2,2,0,254,0,1
73.320353,6,0.5625,0,0,0,2,2,0,254,0,1
73.402276328,6,0.5625,0,0,0,2,2,0,254,0,1
73.486993609,6,0.5625,0,0,0,2,2,0,254,0,1
73.568396953,6,0.5625,0,0,0,2,2,0,254,0,1
73.650624281,6,0.5625,0,0,0,2,2,0,254,0,1
73.732757609,6,0.5625,0,0,0,2,2,0,254,0,1
73.815384922,6,0.5625,0,0,0,2,2,0,254,0,1
73.898488234,6,0.5625,0,0,0,2,2,0,254,0,1
73.978899593,6,0.5625,0,0,0,2,2,0,254,0,1
74.060890922,6,0.5625,0,0,0,2,2,0,254,0,1
74.141614265,6,0.5625,0,0,0,2,2,0,254,0,1
74.222909609,6,0.5625,0,0,0,2,2,0,254,0,1
74.306008922,6,0.5625,0,0,0,2,2,0,254,0,1
